,pdf_name,kpi,kpi_id,answer,page,paragraph,source,score,no_ans_score,no_answer_score_plus_boost
79,392903246_Nissan Motor Co_2020-03-31,What is the total volume of proven and probable hydrocarbons reserves?,,8.443 million MWh,218.0,"The total energy consumption of our global corporate activities during fiscal 2019 was about 8.443 million MWh, a 9％ decrease from fiscal 2018. This reduction was primarily due to the promotion of energy-saving activities at facilities and a decline in total production volume. Production sites globally accounted for 7.486million MWh* of total energy consumption.",Text,-8.059730529785156,17.49117660522461,2.4911766052246094
80,392903246_Nissan Motor Co_2020-03-31,What is the total volume of proven and probable hydrocarbons reserves?,,8.443 million MWh,78.0,"The total energy consumption of our global corporate activities during fiscal 2019 was about 8.443 million MWh, a 9% decrease from fiscal 2018. This reduction was primarily due to the promotion of energy-saving activities at facilities and a decline in total production volume. Production sites globally accounted for 7.486million MWh* of total energy consumption.",Text,-8.074447631835938,17.4603214263916,2.4603214263916016
81,392903246_Nissan Motor Co_2020-03-31,What is the total volume of proven and probable hydrocarbons reserves?,,2.6 ton-CO2/vehicle annually,223.0,"In fiscal 2013, Nissan introduced a companywide CO2 reduction plan for car commuting employees in Japan. This plan encourages car commuters to shift from internal combustion engine vehicles to electric vehicles. For fiscal 2019, CO2 emissions from car commuting in Japan were approximately 28 kton*, or 2.6 ton-CO2/vehicle annually.",Text,-8.194334983825684,17.491973876953125,2.491973876953125
82,392903246_Nissan Motor Co_2020-03-31,What is the volume of estimated probable hydrocarbons reserves?,,no_answer,,,Text,2.9748172760009766,,
83,392903246_Nissan Motor Co_2020-03-31,What is the volume of estimated probable hydrocarbons reserves?,,"28 kton*, or 2.6 ton-CO2/vehicle annually",223.0,"In fiscal 2013, Nissan introduced a companywide CO2 reduction plan for car commuting employees in Japan. This plan encourages car commuters to shift from internal combustion engine vehicles to electric vehicles. For fiscal 2019, CO2 emissions from car commuting in Japan were approximately 28 kton*, or 2.6 ton-CO2/vehicle annually.",Text,-8.097184181213379,17.590370178222656,2.5903701782226562
84,392903246_Nissan Motor Co_2020-03-31,What is the volume of estimated probable hydrocarbons reserves?,,8.443 million MWh,78.0,"The total energy consumption of our global corporate activities during fiscal 2019 was about 8.443 million MWh, a 9% decrease from fiscal 2018. This reduction was primarily due to the promotion of energy-saving activities at facilities and a decline in total production volume. Production sites globally accounted for 7.486million MWh* of total energy consumption.",Text,-8.24105453491211,17.58356285095215,2.5835628509521484
85,392903246_Nissan Motor Co_2020-03-31,What is the volume of estimated probable hydrocarbons reserves?,,8.443 million MWh,218.0,"The total energy consumption of our global corporate activities during fiscal 2019 was about 8.443 million MWh, a 9％ decrease from fiscal 2018. This reduction was primarily due to the promotion of energy-saving activities at facilities and a decline in total production volume. Production sites globally accounted for 7.486million MWh* of total energy consumption.",Text,-8.324185371398926,17.591489791870117,2.591489791870117
86,392903246_Nissan Motor Co_2020-03-31,What is the volume of estimated proven hydrocarbons reserves?,,no_answer,,,Text,2.8274269104003906,,
87,392903246_Nissan Motor Co_2020-03-31,What is the volume of estimated proven hydrocarbons reserves?,,"38,845 tons",223.0,"Nissan Motor Iberica, S.A. in Barcelona and Cantabria, Spain, entered EU- ETS, and the verified allowance earned for fiscal 2019 was 38,845 tons.",Text,-6.777439117431641,17.648115158081055,2.6481151580810547
88,392903246_Nissan Motor Co_2020-03-31,What is the volume of estimated proven hydrocarbons reserves?,,2050,89.0,"Demand for mineral and fossil resources is rising rapidly with the growth of emerging economies. According to forecasts, if growth in extraction volumes continues, all currently known mineral resources will have been extracted by 2050. There are some existing mining sites and others under exploration that are located in areas with vulnerable local ecosystems, generating concern about the environmental effects of topsoil excavation, deforestation and wastewater. To address these issues, Nissan has implemented a policy of minimizing the use of newly extracted natural resources and maximizing the use of recyclable materials from the early development stage while also making structural improvements to facilitate recycling. We are also reducing the use of resources in the manufacturing process and making more efficient use of resources. In the Nissan Green Program 2022 (NGP2022), our goal is to cut the use of newly extracted resources by 30% per vehicle in fiscal 2022. We intend to increase the use of recycled materials in our vehicles on a global scale, including Japan, Europe and North America, in cooperation with our suppliers.",Text,-8.429502487182617,17.439319610595703,2.439319610595703
89,392903246_Nissan Motor Co_2020-03-31,What is the volume of estimated proven hydrocarbons reserves?,,"28 kton*, or 2.6 ton-CO2/vehicle annually",223.0,"In fiscal 2013, Nissan introduced a companywide CO2 reduction plan for car commuting employees in Japan. This plan encourages car commuters to shift from internal combustion engine vehicles to electric vehicles. For fiscal 2019, CO2 emissions from car commuting in Japan were approximately 28 kton*, or 2.6 ton-CO2/vehicle annually.",Text,-8.56766414642334,17.3854923248291,2.3854923248291016
