,pdf_name,kpi,kpi_id,answer,page,paragraph,source,score,no_ans_score,no_answer_score_plus_boost
72,388265206_General Motors Co_2019-12-31,What is the total volume of hydrocarbons production?,,no_answer,,,Text,2.5972023010253906,,
73,388265206_General Motors Co_2019-12-31,What is the total volume of hydrocarbons production?,,"249,384,317 Metric tons CO2e",136.0,"Calculation includes CO2, CH4, N20, HFCs, PFCs, SF6 and NF3. Reporting is based on GHG Protocol, and the source of emission factors is regulatory or IPCC. This represents our Scope 3 emissions for 2019: Gross other indirect emissions: 249,384,317 Metric tons CO2e",Text,-6.243710517883301,17.392715454101562,2.3927154541015625
74,388265206_General Motors Co_2019-12-31,What is the total volume of hydrocarbons production?,,"1,589,700 Metric tons",135.0,"Baseline year 2010, which was the first full year of operation as the new General Motors Corporation, and includes all facilities under GM operational control. Calculation includes CO2, CH4 and N20. Reporting is based on GHG Protocol, and the source of emission factors is regulatory or IPCC Good Practice Guidelines. 2019 GHG emissions are as follows: Gross direct emissions: 1,589,700 Metric tons CO2e",Text,-7.034772872924805,16.745323181152344,1.7453231811523438
75,388265206_General Motors Co_2019-12-31,What is the total volume of hydrocarbons production?,,2.13 MWH/vehicle,133.0,"2.13 MWH/vehicle This is based on the production of 7,332,373 vehicles and includes all of our energy sources. The boundary for this is within the scope of our organization.",Text,-9.328641891479492,17.398517608642578,2.398517608642578
76,388265206_General Motors Co_2019-12-31,What is the total volume of natural gas liquid production?,,no_answer,,,Text,2.576608657836914,,
77,388265206_General Motors Co_2019-12-31,What is the total volume of natural gas liquid production?,,2020,43.0,"Production volume in 2019 was 13% lower than 2018 due to market conditions and work stoppage in the U.S. Although energy conservation continued at the same pace, the intensity increased by 5%. We doubled our Energy Performance Contracting development in 2019 to maximize absolute energy reductions and will continue in 2020.",Text,-9.857820510864258,17.55296516418457,2.5529651641845703
78,388265206_General Motors Co_2019-12-31,What is the total volume of natural gas liquid production?,,2.13 MWH/vehicle,133.0,"2.13 MWH/vehicle This is based on the production of 7,332,373 vehicles and includes all of our energy sources. The boundary for this is within the scope of our organization.",Text,-14.073646545410156,17.576608657836914,2.576608657836914
79,388265206_General Motors Co_2019-12-31,What is the total volume of natural gas production?,,no_answer,,,Text,2.6242713928222656,,
80,388265206_General Motors Co_2019-12-31,What is the total volume of natural gas production?,,2020,43.0,"Production volume in 2019 was 13% lower than 2018 due to market conditions and work stoppage in the U.S. Although energy conservation continued at the same pace, the intensity increased by 5%. We doubled our Energy Performance Contracting development in 2019 to maximize absolute energy reductions and will continue in 2020.",Text,-9.931391716003418,17.542346954345703,2.542346954345703
81,388265206_General Motors Co_2019-12-31,What is the total volume of natural gas production?,,2.13 MWH/vehicle,133.0,"2.13 MWH/vehicle This is based on the production of 7,332,373 vehicles and includes all of our energy sources. The boundary for this is within the scope of our organization.",Text,-14.321931838989258,17.4422664642334,2.4422664642333984
82,388265206_General Motors Co_2019-12-31,What is the total volume of natural gas production?,,.,45.0,"2022 • Springhill, Tennessee — Expected completion of green tariff project, which will push us to 50 percent RE use in the U.S. • 100 MW",Text,-15.027236938476562,17.624271392822266,2.6242713928222656
83,388265206_General Motors Co_2019-12-31,What is the total volume of proven and probable hydrocarbons reserves?,,no_answer,,,Text,2.6930999755859375,,
84,388265206_General Motors Co_2019-12-31,What is the total volume of proven and probable hydrocarbons reserves?,,"1,589,700 Metric tons CO2e",135.0,"Baseline year 2010, which was the first full year of operation as the new General Motors Corporation, and includes all facilities under GM operational control. Calculation includes CO2, CH4 and N20. Reporting is based on GHG Protocol, and the source of emission factors is regulatory or IPCC Good Practice Guidelines. 2019 GHG emissions are as follows: Gross direct emissions: 1,589,700 Metric tons CO2e",Text,-3.3446850776672363,16.912071228027344,1.9120712280273438
85,388265206_General Motors Co_2019-12-31,What is the total volume of proven and probable hydrocarbons reserves?,,"249,384,317 Metric tons CO2e",136.0,"Calculation includes CO2, CH4, N20, HFCs, PFCs, SF6 and NF3. Reporting is based on GHG Protocol, and the source of emission factors is regulatory or IPCC. This represents our Scope 3 emissions for 2019: Gross other indirect emissions: 249,384,317 Metric tons CO2e",Text,-4.176259517669678,17.467323303222656,2.4673233032226562
86,388265206_General Motors Co_2019-12-31,What is the total volume of proven and probable hydrocarbons reserves?,,"4,381,970 Metric tons CO2e",136.0,"Baseline year 2010, which was the first full year of operation as the new General Motors Corporation, and includes all facilities under GM operational control. Calculation includes CO2, CH4 and N20. Reporting is based on GHG Protocol, and the source of emission factors is regulatory or IPCC. 2019 GHG emissions are as follows: Gross location-based indirect emissions: 4,381,970 Metric tons CO2e Gross market-based indirect emissions: 3,721,875 Metric tons CO2e",Text,-6.459990501403809,16.917816162109375,1.917816162109375
87,388265206_General Motors Co_2019-12-31,What is the volume of estimated probable hydrocarbons reserves?,,no_answer,,,Text,2.867176055908203,,
88,388265206_General Motors Co_2019-12-31,What is the volume of estimated probable hydrocarbons reserves?,,"249,384,317 Metric tons CO2e",136.0,"Calculation includes CO2, CH4, N20, HFCs, PFCs, SF6 and NF3. Reporting is based on GHG Protocol, and the source of emission factors is regulatory or IPCC. This represents our Scope 3 emissions for 2019: Gross other indirect emissions: 249,384,317 Metric tons CO2e",Text,-4.890787601470947,17.59200668334961,2.5920066833496094
89,388265206_General Motors Co_2019-12-31,What is the volume of estimated probable hydrocarbons reserves?,,"1,589,700 Metric tons CO2e",135.0,"Baseline year 2010, which was the first full year of operation as the new General Motors Corporation, and includes all facilities under GM operational control. Calculation includes CO2, CH4 and N20. Reporting is based on GHG Protocol, and the source of emission factors is regulatory or IPCC Good Practice Guidelines. 2019 GHG emissions are as follows: Gross direct emissions: 1,589,700 Metric tons CO2e",Text,-6.855664253234863,16.543649673461914,1.543649673461914
90,388265206_General Motors Co_2019-12-31,What is the volume of estimated probable hydrocarbons reserves?,,"4,381,970 Metric tons CO2e",136.0,"Baseline year 2010, which was the first full year of operation as the new General Motors Corporation, and includes all facilities under GM operational control. Calculation includes CO2, CH4 and N20. Reporting is based on GHG Protocol, and the source of emission factors is regulatory or IPCC. 2019 GHG emissions are as follows: Gross location-based indirect emissions: 4,381,970 Metric tons CO2e Gross market-based indirect emissions: 3,721,875 Metric tons CO2e",Text,-8.250813484191895,16.848468780517578,1.8484687805175781
91,388265206_General Motors Co_2019-12-31,What is the volume of estimated proven hydrocarbons reserves?,,no_answer,,,Text,2.6987266540527344,,
92,388265206_General Motors Co_2019-12-31,What is the volume of estimated proven hydrocarbons reserves?,,"249,384,317 Metric tons CO2e",136.0,"Calculation includes CO2, CH4, N20, HFCs, PFCs, SF6 and NF3. Reporting is based on GHG Protocol, and the source of emission factors is regulatory or IPCC. This represents our Scope 3 emissions for 2019: Gross other indirect emissions: 249,384,317 Metric tons CO2e",Text,-5.441676139831543,17.369827270507812,2.3698272705078125
93,388265206_General Motors Co_2019-12-31,What is the volume of estimated proven hydrocarbons reserves?,,"1,589,700 Metric tons CO2e",135.0,"Baseline year 2010, which was the first full year of operation as the new General Motors Corporation, and includes all facilities under GM operational control. Calculation includes CO2, CH4 and N20. Reporting is based on GHG Protocol, and the source of emission factors is regulatory or IPCC Good Practice Guidelines. 2019 GHG emissions are as follows: Gross direct emissions: 1,589,700 Metric tons CO2e",Text,-7.337687969207764,16.897991180419922,1.8979911804199219
94,388265206_General Motors Co_2019-12-31,What is the volume of estimated proven hydrocarbons reserves?,,"4,381,970 Metric tons CO2e",136.0,"Baseline year 2010, which was the first full year of operation as the new General Motors Corporation, and includes all facilities under GM operational control. Calculation includes CO2, CH4 and N20. Reporting is based on GHG Protocol, and the source of emission factors is regulatory or IPCC. 2019 GHG emissions are as follows: Gross location-based indirect emissions: 4,381,970 Metric tons CO2e Gross market-based indirect emissions: 3,721,875 Metric tons CO2e",Text,-9.156591415405273,17.050678253173828,2.050678253173828
