,pdf_name,kpi,kpi_id,answer,page,paragraph,source,score,no_ans_score,no_answer_score_plus_boost
75,371393592_Royal Dutch Shell_2019-12-31,What is the total volume of hydrocarbons production?,,12.5%,71.0,"The Shell Nigeria Exploration and Production Company (SNEPCo), operator of the Bonga field, produces 12.5% of Nigeria’s oil production. This generates significant and stable revenue for the government through taxes, royalties and levies. In 2019, SNEPCo continued to use its knowledge, experience and proven deep-water technologies to unlock new resources safely and efficiently. For example, the company used a specialised twin-deck drillship over the Bonga field to reduce the cost and time to complete a well-drilling operation. This involved a technique known as single trip completion, which combined fine instruments and careful planning. It was developed with Schlumberger and used for the first time anywhere in the world in Nigeria.",Text,-6.797048568725586,17.48739242553711,2.4873924255371094
76,371393592_Royal Dutch Shell_2019-12-31,What is the total volume of natural gas liquid production?,,no_answer,,,Text,2.9014339447021484,,
77,371393592_Royal Dutch Shell_2019-12-31,What is the total volume of natural gas liquid production?,,.,14.0,Our Upstream and Integrated Gas GHG intensity was 0.168 tonnes CO2 equivalent per tonne of hydrocarbon production available for sale in 2019 compared with 0.158 in 2018.,Text,-11.69178581237793,17.73348045349121,2.733480453491211
78,371393592_Royal Dutch Shell_2019-12-31,What is the total volume of natural gas liquid production?,,.,14.0,"For our Upstream and Integrated Gas facilities, achieve a GHG intensity of 0.168 tonnes or below of CO2 equivalent per tonne of hydrocarbon production available for sale.",Text,-12.931346893310547,17.663883209228516,2.6638832092285156
79,371393592_Royal Dutch Shell_2019-12-31,What is the total volume of natural gas liquid production?,,3.,8.0,3.7 million barrels of crude oil equivalent a day in 2019,Text,-13.354921340942383,17.44286346435547,2.4428634643554688
80,371393592_Royal Dutch Shell_2019-12-31,What is the total volume of natural gas production?,,no_answer,,,Text,2.6342926025390625,,
81,371393592_Royal Dutch Shell_2019-12-31,What is the total volume of natural gas production?,,’s,8.0,3% approximately of the world’s natural gas provided by Shell,Text,-11.276410102844238,17.508316040039062,2.5083160400390625
82,371393592_Royal Dutch Shell_2019-12-31,What is the total volume of natural gas production?,,0.168 tonnes CO2 equivalent per tonne of hydrocarbon production available for sale in 2019 compared with 0.,14.0,Our Upstream and Integrated Gas GHG intensity was 0.168 tonnes CO2 equivalent per tonne of hydrocarbon production available for sale in 2019 compared with 0.158 in 2018.,Text,-13.108796119689941,17.599464416503906,2.5994644165039062
83,371393592_Royal Dutch Shell_2019-12-31,What is the total volume of natural gas production?,,.,8.0,3.7 million barrels of crude oil equivalent a day in 2019,Text,-13.914173126220703,17.241050720214844,2.2410507202148438
84,371393592_Royal Dutch Shell_2019-12-31,What is the total volume of proven and probable hydrocarbons reserves?,,no_answer,,,Text,2.6787643432617188,,
85,371393592_Royal Dutch Shell_2019-12-31,What is the total volume of proven and probable hydrocarbons reserves?,,19.7 GJ/tonne,81.0,"In 2019, we moved from Chemical Energy Index to chemicals steam cracker energy intensity (measured in gigajoules per tonne of high value chemical production (GJ/tonne HVC)) as a primary measure of energy intensity for our steam cracker units. Chemical steam cracker energy intensity in 2019 was 19.7 GJ/tonne HVC, up from 18.3 GJ/ tonne HVC in 2018, mainly as a result of turnarounds at three of our sites.",Text,-7.511357307434082,17.509307861328125,2.509307861328125
86,371393592_Royal Dutch Shell_2019-12-31,What is the total volume of proven and probable hydrocarbons reserves?,,79 grams of CO2 equivalent per megajoule,39.0,"In 2019, we set a target to reduce our Net Carbon Footprint by 2-3% compared to 2016, by 2021. In early 2020, we decided to set a Net Carbon Footprint target for 2022 of 3-4% lower than our 2016 Net Carbon Footprint of 79 grams of CO2 equivalent per megajoule.",Text,-8.237247467041016,17.155654907226562,2.1556549072265625
87,371393592_Royal Dutch Shell_2019-12-31,What is the total volume of proven and probable hydrocarbons reserves?,,1.3 thousand tonnes,31.0,"In 2019, the combined total of hydrocarbons discharged to surface water from our facilities was 1.3 thousand tonnes, down from 1.4 thousand tonnes in 2018. This was mainly due to a decrease in the amount of oil discharged to water at the Pulau Bukom site in Singapore.",Text,-8.379121780395508,17.522123336791992,2.522123336791992
88,371393592_Royal Dutch Shell_2019-12-31,What is the volume of estimated probable hydrocarbons reserves?,,no_answer,,,Text,2.8949050903320312,,
89,371393592_Royal Dutch Shell_2019-12-31,What is the volume of estimated probable hydrocarbons reserves?,,5,34.0,Flaring performance Flaring of gas in our Upstream and Integrated Gas businesses contributed around 8% to our overall direct greenhouse gas emissions in 2019. Flaring increased to 5.9 million tonnes of carbon dioxide equivalent in 2019 from 5.2 million tonnes of carbon dioxide equivalent in 2018.,Text,-9.253575325012207,17.74897003173828,2.7489700317382812
90,371393592_Royal Dutch Shell_2019-12-31,What is the volume of estimated probable hydrocarbons reserves?,,11 billion tonnes a year by 2030,78.0,"A joint study by several universities and non-governmental organisations, including The Nature Conservancy and Wetlands International, found that nature-based solutions could reduce carbon dioxide (CO2) emissions by more than 11 billion tonnes a year by 2030. This is equivalent to the combined annual CO2 emissions of the USA and the European Union.",Text,-9.440306663513184,17.55126190185547,2.5512619018554688
91,371393592_Royal Dutch Shell_2019-12-31,What is the volume of estimated probable hydrocarbons reserves?,,79 grams of CO2 equivalent per megajoule,39.0,"In 2019, we set a target to reduce our Net Carbon Footprint by 2-3% compared to 2016, by 2021. In early 2020, we decided to set a Net Carbon Footprint target for 2022 of 3-4% lower than our 2016 Net Carbon Footprint of 79 grams of CO2 equivalent per megajoule.",Text,-9.789077758789062,17.281936645507812,2.2819366455078125
92,371393592_Royal Dutch Shell_2019-12-31,What is the volume of estimated proven hydrocarbons reserves?,,no_answer,,,Text,2.70330810546875,,
93,371393592_Royal Dutch Shell_2019-12-31,What is the volume of estimated proven hydrocarbons reserves?,,1.3 thousand tonnes,31.0,"In 2019, the combined total of hydrocarbons discharged to surface water from our facilities was 1.3 thousand tonnes, down from 1.4 thousand tonnes in 2018. This was mainly due to a decrease in the amount of oil discharged to water at the Pulau Bukom site in Singapore.",Text,-9.20256519317627,17.447452545166016,2.4474525451660156
94,371393592_Royal Dutch Shell_2019-12-31,What is the volume of estimated proven hydrocarbons reserves?,,5,34.0,Flaring performance Flaring of gas in our Upstream and Integrated Gas businesses contributed around 8% to our overall direct greenhouse gas emissions in 2019. Flaring increased to 5.9 million tonnes of carbon dioxide equivalent in 2019 from 5.2 million tonnes of carbon dioxide equivalent in 2018.,Text,-9.626733779907227,17.578516006469727,2.5785160064697266
95,371393592_Royal Dutch Shell_2019-12-31,What is the volume of estimated proven hydrocarbons reserves?,,11 billion tonnes a year by 2030,78.0,"A joint study by several universities and non-governmental organisations, including The Nature Conservancy and Wetlands International, found that nature-based solutions could reduce carbon dioxide (CO2) emissions by more than 11 billion tonnes a year by 2030. This is equivalent to the combined annual CO2 emissions of the USA and the European Union.",Text,-10.017879486083984,17.420394897460938,2.4203948974609375
